,Country Name,Country Code,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
246,Tanzania,TZA,0.10103356870786,0.103473580318072,0.135902400344241,0.147202920698796,0.152976087505325,0.14527517546125,0.14526707264926,0.137670595541159,0.15581826888768,0.179316145994075,0.20976330868106,0.222964152142991,0.21436908223286,0.22706683329598,0.21112464022834,0.216427465353651,0.21309298717372,0.214634960133583
247,Uganda,UGA,0.0592039002391536,0.0604298305363659,0.0607725947374523,0.072964778634125,0.0839998668380764,0.0973332184403074,0.0975954912266987,0.106968565983684,0.102688512482731,0.111719254459084,0.109379113548535,0.103377217584035,0.111347325172227,0.12347794886981,0.1248449698879,0.125587286376368,0.137143292492898,0.132370788404111
248,Ukraine,UKR,6.30548605582672,6.90670661176595,6.47269736654415,6.27128609005812,6.49720827214126,6.71133828126488,6.51127981268422,5.46366548637248,5.86256091715924,6.199174358047,6.0778607839619,5.94135151394603,5.25113053989895,4.23151559085923,4.48086810145491,3.90219882769879,4.15978307448244,3.93658353086744
250,Uruguay,URY,1.36197761841188,1.3509198955965,1.64384255665897,1.63164600756817,1.90352866215194,1.75583241153608,2.32020575884051,2.28977372029234,1.86945217307684,2.2588801693817,2.52147484304077,2.17145275305815,1.91151789518942,1.94606523084338,1.90412830230505,1.77498691445656,1.89604236287846,1.87478454308499
251,United States,USA,19.4455490036168,19.5064994461044,19.5976305014211,19.46926248422,18.9459137521463,19.0429135193113,18.2784944927598,16.8086986187732,17.4317384856241,16.6042181730945,15.7897826401987,16.1111844319086,16.0409210313094,15.5600349639355,15.1498852011993,14.8232608676439,15.2225476514566,14.6734106066885
252,Uzbekistan,UZB,5.13971076077327,4.76813487599013,4.82672080828983,4.55497391529048,4.80816968317469,4.56230466841801,4.72039515664375,4.19664782368162,4.41979658095153,4.38420706908843,3.79989586356271,3.69868269926304,3.4095528191829,3.16848190092768,3.30414260773659,3.38174539125794,3.41272180933736,3.47554445038462
253,St. Vincent and the Grenadines,VCT,2.12775802925505,2.12329909134179,2.30372281607077,2.30166548514505,2.30198338888787,2.48811245096424,2.30625178734514,8.21844427335917,2.30925549602808,2.49272963789721,3.31996139904196,2.1173958257137,2.48006770335485,2.29074082558299,2.37514493375407,2.09422180697034,2.26839669721441,2.35096245208338
254,"Venezuela, RB",VEN,5.60747879506496,5.31355675367096,5.37031891986896,5.57572350506406,5.4945607006616,5.22578113903121,5.46790224914753,5.44361392393249,5.77005417604283,5.54004073910644,6.16910432675527,6.05855122334457,5.96612077949689,5.42287557477187,5.06076001457155,4.78939216434189,4.57401148348632,3.93956620857458
257,Vietnam,VNM,0.815606604161684,0.861465128899347,1.02392386961678,1.10183788207253,1.1211623162381,1.23086521313645,1.36346623178935,1.51896400984167,1.72120086254555,1.75500812748345,1.7318114566102,1.81041662414823,1.97211211956742,2.3808474450726,2.38913885033429,2.43602992157508,2.9891374694718,3.4883126360288
258,Vanuatu,VUT,0.412526353792204,0.452352249579205,0.342930489450102,0.334476927294384,0.326524521049278,0.501221154284776,0.445037834846978,0.564618384112628,0.55034373298857,0.535733399400094,0.480952274775219,0.428620968153283,0.606317818255173,0.51636127805334,0.646723651949717,0.595448676836483,0.717519410415953,0.700275419810089
260,Samoa,WSM,0.963664201508639,0.957849019264817,1.06384764366599,1.16847126920182,1.10574213529989,1.09862947611982,0.927593178305991,0.975329618876729,1.02181300615139,1.06684306728169,1.05770300218538,1.04870172291325,1.09249814506029,1.24024595439813,1.54209937247316,1.58683034421005,1.47862616074885,1.52212413389075
262,"Yemen, Rep.",YEM,0.872385373366183,0.984988136842316,1.00460095798744,1.04986143472396,1.05956946271968,1.0933858874832,1.10633265438466,1.18002541139782,1.09825785579023,0.963978488324667,0.858490954704114,1.10668771522178,1.06221128242536,0.511361651549982,0.399363829323673,0.359621634538198,0.341068401898741,0.380633360910495
263,South Africa,ZAF,7.17905639969071,7.55770590388477,8.03504025839626,7.88732875805917,7.83242331870119,8.08350751423763,8.57260981463152,8.00760560469438,8.30408402665847,7.86981590630064,8.07795796874992,8.13826431249083,8.21224115619332,7.66993766207339,7.56373949475165,7.64167508636345,7.51567860518136,7.5077360921292
264,Zambia,ZMB,0.174995602969663,0.184778179446807,0.182673835598893,0.193147168854911,0.17907724511166,0.15836252661758,0.170447505416803,0.188420223523647,0.195502191890444,0.217496731831038,0.278600689727361,0.284057567693847,0.304549551881669,0.312354963587785,0.325114844166494,0.404067778411575,0.445489132605199,0.38071705091289
265,Zimbabwe,ZWE,1.04481291960287,0.849592242069336,0.812818036486599,0.870271087275089,0.808687685282941,0.796349864300831,0.613915535127364,0.618665464353534,0.756040795760449,0.884885530431656,0.915734943528419,0.919824122805452,0.889104126290036,0.89976999079497,0.785440839540979,0.726297070851536,0.85741126863075,0.802978519634142
